seed,n_ticks,final_pnl,realized_alpha,realized_r2,realized_downside_dev,n_fills_total,n_orders_rejected_total
20260489,1000,-1014.9053,-1.172131,0.854592,20.384939,32,0
20260490,1000,-846.1416,-0.521741,0.462983,17.703780,35,0
20260491,1000,372.6152,0.371790,0.797088,7.450360,21,0
20260492,1000,-17.5020,-0.048910,0.003925,18.246389,40,0
20260493,1000,107.2891,-0.084533,0.021245,14.859634,37,0
20260494,1000,-629.4688,-0.425535,0.349202,17.140082,32,0
20260495,1000,446.8047,0.074388,0.009525,15.160224,36,0
20260496,1000,-889.2002,-1.329500,0.913596,21.534812,46,0
20260497,1000,-533.6543,0.040716,0.007427,13.233339,34,0
20260498,1000,221.0938,0.318567,0.706223,9.015808,30,0
20260499,1000,-94.7178,-0.380243,0.428049,14.770404,21,0
20260500,1000,-1034.3828,-0.563460,0.378433,19.355601,38,0
20260501,1000,-417.6953,-0.650730,0.781125,17.488115,37,0
20260502,1000,-171.8701,0.030992,0.005662,10.779776,34,0
20260503,1000,-405.2969,-0.127169,0.188876,11.982200,28,0
20260504,1000,-251.6484,-0.512039,0.278439,21.899641,30,0
20260505,1000,-1569.4023,-2.373819,0.927324,25.746793,45,0
20260506,1000,-1648.4531,-1.727732,0.772215,21.781240,26,0
20260507,1000,-832.4180,-0.876795,0.587678,17.776092,23,0
20260508,1000,60.1914,0.264828,0.096379,19.983140,34,0
20260509,1000,5.3574,0.129223,0.249518,11.379349,27,0
20260510,1000,-1422.5537,-2.016599,0.902505,25.534032,42,0
20260511,1000,-776.6699,-0.778006,0.730263,17.338197,31,0
20260512,1000,-726.3926,-0.380156,0.086939,22.446733,42,0
20260513,1000,168.4482,0.029408,0.004538,15.258216,40,0
20260514,1000,376.6426,0.399883,0.918696,4.168932,22,0
20260515,1000,213.2754,0.012880,0.000387,16.042413,30,0
20260516,1000,-936.3857,-0.909923,0.555289,18.250732,35,0
