seed,n_ticks,final_pnl,realized_alpha,realized_r2,realized_downside_dev,n_fills_total,n_orders_rejected_total
20260475,1000,-239.3115,0.129770,0.062316,10.365760,25,0
20260476,1000,-1142.8096,-0.562530,0.263035,16.181273,43,0
20260477,1000,-1088.4453,-0.604252,0.288618,16.389897,43,0
20260478,1000,369.3564,0.352281,0.571862,8.957943,26,0
20260479,1000,-544.5000,-0.143410,0.084451,20.697041,27,0
20260480,1000,699.6250,0.750357,0.932866,10.797441,30,0
20260481,1000,-122.9766,-0.374966,0.478517,13.606808,30,0
20260482,1000,589.2217,0.563592,0.853661,10.389438,23,0
20260483,1000,-201.8428,-0.224041,0.164996,16.314532,37,0
20260484,1000,297.8545,0.258411,0.794085,5.217268,22,0
20260485,1000,192.1250,0.329606,0.853246,8.264366,33,0
20260486,1000,-151.5312,-0.244625,0.225428,16.570564,26,0
20260487,1000,244.7275,0.230394,0.511400,10.992215,20,0
20260488,1000,-1366.1992,-1.120809,0.661596,21.099567,43,0
20260489,1000,-1214.8682,-1.448435,0.826545,21.365183,34,0
20260490,1000,-643.7539,-0.379904,0.393922,16.053330,36,0
20260491,1000,359.0938,0.366351,0.867237,6.506642,26,0
20260492,1000,-289.1553,-0.298923,0.157727,17.539485,38,0
20260493,1000,-119.1953,-0.477806,0.335869,14.616331,31,0
20260494,1000,-600.4688,-0.410065,0.348824,16.713506,31,0
20260495,1000,487.8203,0.054405,0.004913,14.841823,41,0
20260496,1000,-385.4111,-0.830465,0.756787,18.298319,41,0
20260497,1000,-465.8750,0.119423,0.073872,13.769879,32,0
20260498,1000,41.9873,0.269301,0.499697,10.339722,32,0
20260499,1000,-10.9697,-0.266360,0.442689,12.213617,24,0
20260500,1000,-898.9297,-0.391513,0.295328,17.584925,36,0
20260501,1000,-276.8281,-0.539847,0.754707,16.619260,35,0
20260502,1000,-252.3877,0.016781,0.001576,12.053216,34,0
20260503,1000,-479.8516,-0.214131,0.458837,11.772441,25,0
20260504,1000,-584.9805,-1.009248,0.661874,19.352000,36,0
20260505,1000,-1837.2715,-2.751626,0.936678,24.304113,51,0
20260506,1000,-1601.5078,-1.567374,0.733396,21.554874,24,0
20260507,1000,-789.4512,-0.627113,0.440159,15.559740,20,0
20260508,1000,-187.7109,-0.016863,0.001167,14.892001,32,0
20260509,1000,-84.2637,0.098961,0.113100,12.172675,28,0
20260510,1000,-1770.5537,-2.519370,0.908025,26.563412,49,0
20260511,1000,-640.1641,-0.710339,0.625549,15.794446,28,0
20260512,1000,-1120.0137,-1.096668,0.635281,20.649404,40,0
20260513,1000,-15.9424,-0.307597,0.276694,14.216389,46,0
20260514,1000,376.6426,0.399883,0.918696,4.168932,22,0
20260515,1000,163.1465,0.043448,0.007082,13.974153,33,0
20260516,1000,-1040.1875,-0.919316,0.561906,18.671219,32,0
